split_year	test_year_end	horizon_years	backbone_assignment_mode	model_name	n_backbones	n_eligible_backbones	status	n_positive	positive_prevalence	roc_auc	average_precision	average_precision_lift	average_precision_enrichment	brier_score
2014	2019	5	all_records	bio_clean_priority	6841	541	ok	90.0	0.16635859519408502	0.7888396156688839	0.4780887349674313	0.3117301397733463	2.8738445068597818	0.113457735587791
2014	2019	5	training_only	bio_clean_priority	6841	541	ok	90.0	0.16635859519408502	0.7888396156688839	0.4780887349674313	0.3117301397733463	2.8738445068597818	0.113457735587791
2014	2022	8	all_records	bio_clean_priority	6841	541	ok	197.0	0.36414048059149723	0.7638265848187935	0.6801129414899247	0.3159724608984275	1.8677213266296917	0.18512723542541037
2014	2022	8	training_only	bio_clean_priority	6841	541	ok	197.0	0.36414048059149723	0.7638265848187935	0.6801129414899247	0.3159724608984275	1.8677213266296917	0.18512723542541037
2015	2016	1	all_records	bio_clean_priority	6841	989	ok	9.0	0.00910010111223458	0.6359410430839002	0.024171427738359837	0.015071326626125257	2.656171337026431	0.009006546472535256
2015	2016	1	training_only	bio_clean_priority	6841	989	ok	9.0	0.00910010111223458	0.6359410430839002	0.024171427738359837	0.015071326626125257	2.656171337026431	0.009006546472535256
2015	2018	3	all_records	bio_clean_priority	6841	989	ok	78.0	0.0788675429726997	0.7415773030482141	0.20960958142322472	0.130742038450525	2.6577420003534518	0.06847480065044463
2015	2018	3	training_only	bio_clean_priority	6841	989	ok	78.0	0.0788675429726997	0.7415773030482141	0.20960958142322472	0.130742038450525	2.6577420003534518	0.06847480065044463
2015	2020	5	all_records	bio_clean_priority	6841	989	ok	223.0	0.22548028311425683	0.771054572703111	0.5200686915815671	0.29458840846731027	2.306492986431255	0.14316402378102266
2015	2020	5	training_only	bio_clean_priority	6841	989	ok	223.0	0.22548028311425683	0.771054572703111	0.5200686915815671	0.29458840846731027	2.306492986431255	0.14316402378102266
2015	2023	8	all_records	bio_clean_priority	6841	989	ok	362.0	0.3660262891809909	0.7454289918669099	0.6538066573530267	0.2877803681720358	1.7862286854202856	0.18842992470514516
2015	2023	8	training_only	bio_clean_priority	6841	989	ok	362.0	0.3660262891809909	0.7454289918669099	0.6538066573530267	0.2877803681720358	1.7862286854202856	0.18842992470514516
2016	2017	1	all_records	bio_clean_priority	6841	1701	ok	23.0	0.01352145796590241	0.7505311706482873	0.056640105454614065	0.04311864748871165	4.188905190360805	0.01324667089625625
2016	2017	1	training_only	bio_clean_priority	6841	1701	ok	23.0	0.01352145796590241	0.7505311706482873	0.056640105454614065	0.04311864748871165	4.188905190360805	0.01324667089625625
2016	2019	3	all_records	bio_clean_priority	6841	1701	ok	140.0	0.0823045267489712	0.7727395442481926	0.2906921581078127	0.20838763135884147	3.531909721009924	0.0679198538149442
2016	2019	3	training_only	bio_clean_priority	6841	1701	ok	140.0	0.0823045267489712	0.7727395442481926	0.2906921581078127	0.20838763135884147	3.531909721009924	0.0679198538149442
2016	2021	5	all_records	bio_clean_priority	6841	1701	ok	364.0	0.2139917695473251	0.7429418001594517	0.49745177352582387	0.2834600039784988	2.3246304032072156	0.14027773317862557
2016	2021	5	training_only	bio_clean_priority	6841	1701	ok	364.0	0.2139917695473251	0.7429418001594517	0.49745177352582387	0.2834600039784988	2.3246304032072156	0.14027773317862557
2016	2023	8	all_records	bio_clean_priority	6841	1701	ok	525.0	0.30864197530864196	0.7379389374797538	0.605629716558733	0.29698774125009103	1.962240281650295	0.17479087759975226
2016	2023	8	training_only	bio_clean_priority	6841	1701	ok	525.0	0.30864197530864196	0.7379389374797538	0.605629716558733	0.29698774125009103	1.962240281650295	0.17479087759975226
2017	2018	1	all_records	bio_clean_priority	6841	2508	ok	20.0	0.007974481658692184	0.7228295819935692	0.05196200678868878	0.043987525129996596	6.516035651301573	0.007929740424655985
2017	2018	1	training_only	bio_clean_priority	6841	2508	ok	20.0	0.007974481658692184	0.7228295819935692	0.05196200678868878	0.043987525129996596	6.516035651301573	0.007929740424655985
2017	2020	3	all_records	bio_clean_priority	6841	2508	ok	291.0	0.11602870813397129	0.7424214946361062	0.3236908612601614	0.2076621531261901	2.7897480413762366	0.09091552748453434
2017	2020	3	training_only	bio_clean_priority	6841	2508	ok	291.0	0.11602870813397129	0.7424214946361062	0.3236908612601614	0.2076621531261901	2.7897480413762366	0.09091552748453434
2017	2022	5	all_records	bio_clean_priority	6841	2508	ok	543.0	0.21650717703349281	0.7293164447818405	0.4745916508817111	0.2580844738482183	2.192036575343152	0.1441093347208471
2017	2022	5	training_only	bio_clean_priority	6841	2508	ok	543.0	0.21650717703349281	0.7293164447818405	0.4745916508817111	0.2580844738482183	2.192036575343152	0.1441093347208471
2017	2023	8	all_records	bio_clean_priority	6841	2508	ok	662.0	0.26395534290271133	0.7143926772346839	0.5221018166325452	0.25814647372983385	1.9779929850671047	0.16498481668381618
2017	2023	8	training_only	bio_clean_priority	6841	2508	ok	662.0	0.26395534290271133	0.7143926772346839	0.5221018166325452	0.25814647372983385	1.9779929850671047	0.16498481668381618
2018	2019	1	all_records	bio_clean_priority	6841	3463	ok	39.0	0.011261911637308691	0.7721887730649413	0.059716755779651486	0.048454844142342794	5.302541673459823	0.010942611343242273
2018	2019	1	training_only	bio_clean_priority	6841	3463	ok	39.0	0.011261911637308691	0.7721887730649413	0.059716755779651486	0.048454844142342794	5.302541673459823	0.010942611343242273
2018	2021	3	all_records	bio_clean_priority	6841	3463	ok	410.0	0.11839445567427086	0.7234064055347399	0.3075445183330466	0.1891500626587757	2.5976260170422933	0.09454896338495103
2018	2021	3	training_only	bio_clean_priority	6841	3463	ok	410.0	0.11839445567427086	0.7234064055347399	0.3075445183330466	0.1891500626587757	2.5976260170422933	0.09454896338495103
2018	2023	5	all_records	bio_clean_priority	6841	3463	ok	769.0	0.22206179613052268	0.6977288063924746	0.4399719212989874	0.2179101251684647	1.9813039836910185	0.15435575931343581
2018	2023	5	training_only	bio_clean_priority	6841	3463	ok	769.0	0.22206179613052268	0.6977288063924746	0.4399719212989874	0.2179101251684647	1.9813039836910185	0.15435575931343581
2018	2023	8	all_records	bio_clean_priority	6841	3463	ok	769.0	0.22206179613052268	0.6977288063924746	0.4399719212989874	0.2179101251684647	1.9813039836910185	0.15435575931343581
2018	2023	8	training_only	bio_clean_priority	6841	3463	ok	769.0	0.22206179613052268	0.6977288063924746	0.4399719212989874	0.2179101251684647	1.9813039836910185	0.15435575931343581
