group_column	group_value	n_test_backbones	n_test_positive	n_train_backbones	model_name	roc_auc	average_precision	average_precision_lift	brier_score	positive_prevalence	precision_at_top_10pct	extreme_prevalence_caution	status
dominant_source	insd_leaning	99	27	890	ecology_clinical_priority	0.6887860082304527	0.5264597594670705	0.25373248673979776	0.19211807915213688	0.2727272727272727	0.8	False	ok
dominant_source	insd_leaning	99	27	890	full_priority	0.6779835390946503	0.5768575998736828	0.3041303271464101	0.17287382257175563	0.2727272727272727	0.7	False	ok
dominant_source	insd_leaning	99	27	890	host_transfer_synergy_priority	0.6970164609053497	0.5392407881175727	0.2665135153903	0.21522941121669725	0.2727272727272727	0.8	False	ok
dominant_source	insd_leaning	99	27	890	knownness_robust_priority	0.6905864197530864	0.5225463509530102	0.24981907822573746	0.21691982606015997	0.2727272727272727	0.7	False	ok
dominant_source	insd_leaning	99	27	890	monotonic_latent_priority	0.6856995884773662	0.5129570776557155	0.2402298049284428	0.20374565758473426	0.2727272727272727	0.6	False	ok
dominant_source	insd_leaning	99	27	890	natural_auc_priority	0.6934156378600823	0.5298499800807859	0.25712270735351317	0.1885706411237674	0.2727272727272727	0.6	False	ok
dominant_source	insd_leaning	99	27	890	parsimonious_priority	0.6458333333333334	0.5072095848861431	0.2344823121588704	0.18266912608855868	0.2727272727272727	0.7	False	ok
dominant_source	insd_leaning	99	27	890	phylo_support_fusion_priority	0.70190329218107	0.5495610654797833	0.27683379275251063	0.20907359551684587	0.2727272727272727	0.8	False	ok
dominant_source	insd_leaning	99	27	890	phylogeny_aware_priority	0.67309670781893	0.5299460705101984	0.25721879778292567	0.19069028676223798	0.2727272727272727	0.6	False	ok
dominant_source	insd_leaning	99	27	890	regime_stability_priority	0.6103395061728395	0.38085115352683097	0.10812388079955826	0.2631195591237454	0.2727272727272727	0.5	False	ok
dominant_source	insd_leaning	99	27	890	source_only	0.3881172839506173	0.23053785491368792	-0.04218941781358479	0.5389161884115551	0.2727272727272727	0.1	False	ok
dominant_source	insd_leaning	99	27	890	structured_signal_priority	0.6826131687242798	0.5514513019274528	0.27872402920018013	0.18322864464509042	0.2727272727272727	0.8	False	ok
dominant_source	insd_leaning	99	27	890	support_calibrated_priority	0.6880144032921811	0.5465018169781087	0.273774544250836	0.2104604463340341	0.2727272727272727	0.7	False	ok
dominant_source	insd_leaning	99	27	890	support_synergy_priority	0.6967592592592593	0.5519366460150684	0.2792093732877957	0.217077716134107	0.2727272727272727	0.7	False	ok
dominant_source	insd_leaning	99	27	890	threat_architecture_priority	0.650977366255144	0.5147972568934854	0.24206998416621273	0.21922289501128295	0.2727272727272727	0.6	False	ok
dominant_region_train	Asia	297	91	692	baseline_both	0.7452789928518084	0.5872189275816523	0.2808216211843459	0.17173666290409748	0.3063973063973064	0.7666666666666667	False	ok
dominant_region_train	Asia	297	91	692	baseline_country_count	0.5915928731462712	0.38048063048063047	0.07408332408332408	0.21067531064099593	0.3063973063973064	0.5666666666666667	False	ok
dominant_region_train	Asia	297	91	692	baseline_member_count	0.7436253067321028	0.5773536897658678	0.27095638336856137	0.17188785737024287	0.3063973063973064	0.7666666666666667	False	ok
dominant_region_train	Asia	297	91	692	bio_clean_priority	0.6974021124506561	0.5598307565875938	0.25343345019028746	0.1838827842956389	0.3063973063973064	0.7333333333333333	False	ok
dominant_region_train	Asia	297	91	692	ecology_clinical_priority	0.7505867918489277	0.6175751113347464	0.31117780493744	0.1712488291211886	0.3063973063973064	0.7333333333333333	False	ok
dominant_region_train	Asia	297	91	692	full_priority	0.7708577829937053	0.6454533827214135	0.3390560763241071	0.1701432674982232	0.3063973063973064	0.7666666666666667	False	ok
dominant_region_train	Asia	297	91	692	host_transfer_synergy_priority	0.7899285180838579	0.6575991135943462	0.3512018071970398	0.18386487000636087	0.3063973063973064	0.7666666666666667	False	ok
dominant_region_train	Asia	297	91	692	knownness_robust_priority	0.7932092179664996	0.6558674546931613	0.34947014829585493	0.1827748828672434	0.3063973063973064	0.7666666666666667	False	ok
dominant_region_train	Asia	297	91	692	monotonic_latent_priority	0.7364237704043529	0.6036202447221605	0.2972229383248541	0.17423950917918998	0.3063973063973064	0.7333333333333333	False	ok
dominant_region_train	Asia	297	91	692	natural_auc_priority	0.7346367225008001	0.581757771339941	0.2753604649426346	0.17712810628078865	0.3063973063973064	0.7333333333333333	False	ok
dominant_region_train	Asia	297	91	692	parsimonious_priority	0.7130321135175504	0.5624407767715688	0.2560434703742624	0.18142494592039154	0.3063973063973064	0.6666666666666666	False	ok
dominant_region_train	Asia	297	91	692	phylo_support_fusion_priority	0.7852341832924358	0.6652518456079192	0.3588545392106128	0.1740209240463164	0.3063973063973064	0.8	False	ok
dominant_region_train	Asia	297	91	692	phylogeny_aware_priority	0.7207404246239197	0.5793384447863488	0.2729411383890424	0.17978514844713997	0.3063973063973064	0.7	False	ok
dominant_region_train	Asia	297	91	692	regime_stability_priority	0.5679078203350048	0.4301550407616654	0.123757734364359	0.25480310964205394	0.3063973063973064	0.5	False	ok
dominant_region_train	Asia	297	91	692	source_only	0.4765016536861197	0.2922088212647461	-0.014188485132560269	0.21955961443432234	0.3063973063973064	0.06666666666666667	False	ok
dominant_region_train	Asia	297	91	692	structured_signal_priority	0.7430651872399445	0.5648155365987555	0.2584182302014491	0.18244760186180412	0.3063973063973064	0.6666666666666666	False	ok
dominant_region_train	Asia	297	91	692	support_calibrated_priority	0.7943027845940467	0.6814905810209346	0.37509327462362824	0.18157978443241735	0.3063973063973064	0.8333333333333334	False	ok
dominant_region_train	Asia	297	91	692	support_synergy_priority	0.7905153099327856	0.687977090606517	0.3815797842092106	0.17239426745773118	0.3063973063973064	0.8666666666666667	False	ok
dominant_region_train	Asia	297	91	692	threat_architecture_priority	0.7671236530459832	0.6438710535082026	0.3374737471108962	0.1932935546771513	0.3063973063973064	0.8	False	ok
dominant_region_train	North America	291	129	698	baseline_both	0.7429419083165854	0.6834032798273142	0.24010431075514926	0.2036547623202452	0.44329896907216493	0.8333333333333334	False	ok
dominant_region_train	North America	291	129	698	baseline_country_count	0.5705809168341468	0.5183169503716135	0.07501798129944859	0.2490115808804964	0.44329896907216493	0.6666666666666666	False	ok
dominant_region_train	North America	291	129	698	baseline_member_count	0.7444013781223083	0.6854071769939678	0.24210820792180288	0.20371123753423065	0.44329896907216493	0.8333333333333334	False	ok
dominant_region_train	North America	291	129	698	bio_clean_priority	0.7563642453823333	0.705032339345229	0.2617333702730641	0.20566392879883205	0.44329896907216493	0.8333333333333334	False	ok
dominant_region_train	North America	291	129	698	ecology_clinical_priority	0.8228299358790315	0.7688950717456595	0.3255961026734946	0.18630322680399566	0.44329896907216493	0.8666666666666667	False	ok
dominant_region_train	North America	291	129	698	full_priority	0.8095511532204038	0.763184923387429	0.3198859543152641	0.18827029269955128	0.44329896907216493	0.9	False	ok
dominant_region_train	North America	291	129	698	host_transfer_synergy_priority	0.8362761986792995	0.7881911481243146	0.34489217905214964	0.17223115321917062	0.44329896907216493	0.8333333333333334	False	ok
dominant_region_train	North America	291	129	698	knownness_robust_priority	0.8371614508565413	0.7879174673561861	0.34461849828402114	0.17182245875404742	0.44329896907216493	0.8333333333333334	False	ok
dominant_region_train	North America	291	129	698	monotonic_latent_priority	0.8223753469231505	0.7721614107482434	0.3288624416760785	0.18313960458766734	0.44329896907216493	0.8666666666666667	False	ok
dominant_region_train	North America	291	129	698	natural_auc_priority	0.8023734328643889	0.7595767134056352	0.3162777443334702	0.19500074713333274	0.44329896907216493	0.8	False	ok
dominant_region_train	North America	291	129	698	parsimonious_priority	0.754330557948129	0.726796802812668	0.2834978337405031	0.2064736979568468	0.44329896907216493	0.8333333333333334	False	ok
dominant_region_train	North America	291	129	698	phylo_support_fusion_priority	0.8612546655182314	0.8366965202783818	0.3933975512062169	0.14831019232887738	0.44329896907216493	0.9333333333333333	False	ok
dominant_region_train	North America	291	129	698	phylogeny_aware_priority	0.7965355536414968	0.7606743456213104	0.3173753765491455	0.19550419096661115	0.44329896907216493	0.8333333333333334	False	ok
dominant_region_train	North America	291	129	698	regime_stability_priority	0.7493061536989185	0.6732279130679151	0.22992894399575015	0.22817693776440734	0.44329896907216493	0.6666666666666666	False	ok
dominant_region_train	North America	291	129	698	source_only	0.43013685520145467	0.406075794623933	-0.03722317444823192	0.25946783761331926	0.44329896907216493	0.16666666666666666	False	ok
dominant_region_train	North America	291	129	698	structured_signal_priority	0.8600344530577089	0.8137531788785215	0.37045420980635657	0.16150004336955326	0.44329896907216493	0.8333333333333334	False	ok
dominant_region_train	North America	291	129	698	support_calibrated_priority	0.842807924203273	0.8020410161380269	0.358742047065862	0.16755470599177402	0.44329896907216493	0.9	False	ok
dominant_region_train	North America	291	129	698	support_synergy_priority	0.8583835773758255	0.824912384512169	0.38161341544000404	0.1510928186167681	0.44329896907216493	0.9	False	ok
dominant_region_train	North America	291	129	698	threat_architecture_priority	0.8272801224997608	0.7733828947531401	0.3300839256809752	0.18043767523959414	0.44329896907216493	0.8333333333333334	False	ok
dominant_region_train	Europe	254	82	735	baseline_both	0.7439733408961997	0.5817208935438734	0.25888624787458203	0.17792878715366592	0.3228346456692913	0.8076923076923077	False	ok
dominant_region_train	Europe	254	82	735	baseline_country_count	0.5939095292115711	0.40856102798680094	0.08572638231750962	0.20902431913760014	0.3228346456692913	0.5769230769230769	False	ok
dominant_region_train	Europe	254	82	735	baseline_member_count	0.7433352240499149	0.5775711607846143	0.254736515115323	0.17832586644630952	0.3228346456692913	0.8461538461538461	False	ok
dominant_region_train	Europe	254	82	735	bio_clean_priority	0.7426616562677255	0.6592466214121501	0.33641197574285875	0.1729566129797832	0.3228346456692913	0.8461538461538461	False	ok
dominant_region_train	Europe	254	82	735	ecology_clinical_priority	0.7887833238797505	0.6723020168644871	0.3494673711951958	0.1652759066559737	0.3228346456692913	0.7692307692307693	False	ok
dominant_region_train	Europe	254	82	735	full_priority	0.7828984685195689	0.6572220670285276	0.33438742135923627	0.17032506456732607	0.3228346456692913	0.8076923076923077	False	ok
dominant_region_train	Europe	254	82	735	host_transfer_synergy_priority	0.7861954055587067	0.6930080001984498	0.37017335452915845	0.19247414141613894	0.3228346456692913	0.8461538461538461	False	ok
dominant_region_train	Europe	254	82	735	knownness_robust_priority	0.783252977878616	0.6906206950854801	0.36778604941618875	0.1917715418673777	0.3228346456692913	0.8076923076923077	False	ok
dominant_region_train	Europe	254	82	735	monotonic_latent_priority	0.7863372093023255	0.686475506763178	0.3636408610938867	0.16368187812030077	0.3228346456692913	0.8461538461538461	False	ok
dominant_region_train	Europe	254	82	735	natural_auc_priority	0.799028644356211	0.7050651996650198	0.3822305539957285	0.15976662468454628	0.3228346456692913	0.8846153846153846	False	ok
dominant_region_train	Europe	254	82	735	parsimonious_priority	0.7622305728871243	0.6682720283887564	0.3454373827194651	0.17115443829773277	0.3228346456692913	0.8461538461538461	False	ok
dominant_region_train	Europe	254	82	735	phylo_support_fusion_priority	0.7988868406125922	0.7199012830745283	0.39706663740523696	0.1841270914120034	0.3228346456692913	0.8846153846153846	False	ok
dominant_region_train	Europe	254	82	735	phylogeny_aware_priority	0.7786089052750993	0.7037141665720612	0.3808795209027699	0.16236520377963812	0.3228346456692913	0.8846153846153846	False	ok
dominant_region_train	Europe	254	82	735	regime_stability_priority	0.5333593306863301	0.37136437548947615	0.04852972982018483	0.28187362861226195	0.3228346456692913	0.38461538461538464	False	ok
dominant_region_train	Europe	254	82	735	source_only	0.4945760068065797	0.31873218960461847	-0.004102456064672855	0.2218212817863553	0.3228346456692913	0.07692307692307693	False	ok
dominant_region_train	Europe	254	82	735	structured_signal_priority	0.8012266023823029	0.6987071992758679	0.37587255360657656	0.1608190747916132	0.3228346456692913	0.8461538461538461	False	ok
dominant_region_train	Europe	254	82	735	support_calibrated_priority	0.7758791832104368	0.7024806946745762	0.37964604900528487	0.19672209027967733	0.3228346456692913	0.9230769230769231	False	ok
dominant_region_train	Europe	254	82	735	support_synergy_priority	0.7911585365853658	0.7188722363730259	0.39603759070373457	0.18733007450362724	0.3228346456692913	0.9230769230769231	False	ok
dominant_region_train	Europe	254	82	735	threat_architecture_priority	0.7389747589336358	0.6703558348144912	0.3475211891451999	0.20704239624214407	0.3228346456692913	0.8846153846153846	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	baseline_both	0.7103174603174603	0.593878090343517	0.2103164465079006	0.2009686698363796	0.3835616438356164	0.75	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	baseline_country_count	0.5607142857142857	0.45019569471624266	0.06663405088062624	0.2251651224057387	0.3835616438356164	0.625	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	baseline_member_count	0.7115079365079365	0.5887521690072406	0.20519052517162417	0.19996007551550343	0.3835616438356164	0.75	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	bio_clean_priority	0.7781746031746032	0.7348086801915421	0.3512470363559257	0.17963466593145422	0.3835616438356164	0.875	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	ecology_clinical_priority	0.8325396825396826	0.7286936217586946	0.34513197792307815	0.17976296981500106	0.3835616438356164	0.75	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	full_priority	0.7432539682539683	0.698430664744632	0.3148690209090156	0.1882249509690014	0.3835616438356164	0.875	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	host_transfer_synergy_priority	0.7944444444444444	0.6936069668489511	0.31004532301333465	0.18858848323932406	0.3835616438356164	0.75	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	knownness_robust_priority	0.7884920634920635	0.6854938693968844	0.301932225561268	0.18959415911261293	0.3835616438356164	0.75	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	monotonic_latent_priority	0.8738095238095238	0.801158053861653	0.41759641002603654	0.1612298345631387	0.3835616438356164	1.0	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	natural_auc_priority	0.7936507936507936	0.6907178299844904	0.30715618614887397	0.1917772068677325	0.3835616438356164	0.625	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	parsimonious_priority	0.7817460317460317	0.7202497757353749	0.33668813189975844	0.19000457766819878	0.3835616438356164	0.75	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	phylo_support_fusion_priority	0.8587301587301587	0.7982763789005324	0.41471473506491596	0.15293093374562403	0.3835616438356164	0.875	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	phylogeny_aware_priority	0.8047619047619048	0.7049646311866905	0.3214029873510741	0.18951366125445582	0.3835616438356164	0.625	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	regime_stability_priority	0.7317460317460317	0.7019085110056151	0.3183468671699987	0.2306917251247403	0.3835616438356164	0.75	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	source_only	0.4261904761904762	0.3469957174953044	-0.03656592634031203	0.23767394028839237	0.3835616438356164	0.25	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	structured_signal_priority	0.8103174603174603	0.7669844802027019	0.3834228363670855	0.17091434392961274	0.3835616438356164	0.875	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	support_calibrated_priority	0.7773809523809524	0.70521945199929	0.3216578081636736	0.1922112949444027	0.3835616438356164	0.875	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	support_synergy_priority	0.8396825396825397	0.7831649224904297	0.39960327865481327	0.16385541747004234	0.3835616438356164	1.0	False	ok
dominant_region_train	Latin America and Caribbean	73	28	916	threat_architecture_priority	0.6515873015873016	0.6181779965219633	0.23461635268634684	0.22938500879554619	0.3835616438356164	0.75	False	ok
dominant_region_train	Oceania	37	15	952	baseline_both	0.7015151515151515	0.6423246776187952	0.23691927221338976	0.20445531683773543	0.40540540540540543	1.0	False	ok
dominant_region_train	Oceania	37	15	952	baseline_country_count	0.6	0.5243243243243243	0.11891891891891887	0.21696519084673535	0.40540540540540543	0.75	False	ok
dominant_region_train	Oceania	37	15	952	baseline_member_count	0.7015151515151515	0.6423246776187952	0.23691927221338976	0.2035871565307022	0.40540540540540543	1.0	False	ok
dominant_region_train	Oceania	37	15	952	bio_clean_priority	0.7212121212121212	0.6353074497571065	0.22990204435170108	0.2247364991965447	0.40540540540540543	0.5	False	ok
dominant_region_train	Oceania	37	15	952	ecology_clinical_priority	0.7560606060606061	0.7265931733323038	0.32118776792689835	0.19385090138183642	0.40540540540540543	1.0	False	ok
dominant_region_train	Oceania	37	15	952	full_priority	0.753030303030303	0.6954465902639277	0.2900411848585223	0.2097085924797125	0.40540540540540543	0.75	False	ok
dominant_region_train	Oceania	37	15	952	host_transfer_synergy_priority	0.7772727272727272	0.7358530585723568	0.3304476531669514	0.20377939604778708	0.40540540540540543	0.75	False	ok
dominant_region_train	Oceania	37	15	952	knownness_robust_priority	0.7696969696969697	0.7133497111414732	0.30794430573606774	0.20519345465151123	0.40540540540540543	0.75	False	ok
dominant_region_train	Oceania	37	15	952	monotonic_latent_priority	0.740909090909091	0.6930386907778212	0.2876332853724158	0.19636527768438522	0.40540540540540543	0.75	False	ok
dominant_region_train	Oceania	37	15	952	natural_auc_priority	0.7348484848484849	0.6850730398709939	0.27966763446558845	0.19651930405030169	0.40540540540540543	0.75	False	ok
dominant_region_train	Oceania	37	15	952	parsimonious_priority	0.7742424242424243	0.7157234874626178	0.3103180820572124	0.19185196072992972	0.40540540540540543	0.75	False	ok
dominant_region_train	Oceania	37	15	952	phylo_support_fusion_priority	0.803030303030303	0.7745196470196469	0.3691142416142415	0.20738256447702924	0.40540540540540543	1.0	False	ok
dominant_region_train	Oceania	37	15	952	phylogeny_aware_priority	0.7439393939393939	0.7050083877475181	0.29960298234211263	0.19487423822640323	0.40540540540540543	1.0	False	ok
dominant_region_train	Oceania	37	15	952	regime_stability_priority	0.543939393939394	0.4455819235231	0.04017651811769457	0.2736196922811991	0.40540540540540543	0.25	False	ok
dominant_region_train	Oceania	37	15	952	source_only	0.47424242424242424	0.3920706079980274	-0.01333479740737803	0.24274673204786498	0.40540540540540543	0.5	False	ok
dominant_region_train	Oceania	37	15	952	structured_signal_priority	0.7696969696969697	0.688022165741464	0.2826167603360586	0.19370864668056129	0.40540540540540543	0.5	False	ok
dominant_region_train	Oceania	37	15	952	support_calibrated_priority	0.7848484848484848	0.755776909594247	0.3503715041888416	0.2020193680316794	0.40540540540540543	1.0	False	ok
dominant_region_train	Oceania	37	15	952	support_synergy_priority	0.7818181818181819	0.7279486856253582	0.32254328021995277	0.22040270185889818	0.40540540540540543	0.75	False	ok
dominant_region_train	Oceania	37	15	952	threat_architecture_priority	0.753030303030303	0.6640472393103973	0.2586418339049919	0.224374003614472	0.40540540540540543	0.75	False	ok
dominant_genus_train	Bacillus	78	29	911	baseline_both	0.7149894440534834	0.5897226546932183	0.21792778289834647	0.20774941705411032	0.3717948717948718	0.75	False	ok
dominant_genus_train	Bacillus	78	29	911	baseline_country_count	0.5390570021111893	0.39469496021220163	0.022900088417329822	0.23735229828948873	0.3717948717948718	0.5	False	ok
dominant_genus_train	Bacillus	78	29	911	baseline_member_count	0.705137227304715	0.5745920745920746	0.2027972027972028	0.209152249457754	0.3717948717948718	0.625	False	ok
dominant_genus_train	Bacillus	78	29	911	bio_clean_priority	0.7054890921885996	0.5738631109619232	0.2020682391670514	0.2122039560897079	0.3717948717948718	0.625	False	ok
dominant_genus_train	Bacillus	78	29	911	ecology_clinical_priority	0.7016185784658691	0.5933197498171168	0.22152487802224496	0.21501210831093437	0.3717948717948718	0.625	False	ok
dominant_genus_train	Bacillus	78	29	911	full_priority	0.7392681210415201	0.6696918559873212	0.29789698419244937	0.1918611009131356	0.3717948717948718	0.75	False	ok
dominant_genus_train	Bacillus	78	29	911	host_transfer_synergy_priority	0.7090077410274455	0.6161338317563612	0.24433895996148935	0.22187495652678793	0.3717948717948718	0.625	False	ok
dominant_genus_train	Bacillus	78	29	911	knownness_robust_priority	0.7076002814919071	0.5977710472105253	0.2259761754156535	0.22402000822385082	0.3717948717948718	0.625	False	ok
dominant_genus_train	Bacillus	78	29	911	monotonic_latent_priority	0.6671358198451794	0.5346159237086595	0.1628210519137877	0.2301726347420231	0.3717948717948718	0.5	False	ok
dominant_genus_train	Bacillus	78	29	911	natural_auc_priority	0.6776917663617171	0.5634903306917223	0.19169545889685047	0.21815608512697998	0.3717948717948718	0.625	False	ok
dominant_genus_train	Bacillus	78	29	911	parsimonious_priority	0.711118930330753	0.6397914814609211	0.2679966096660493	0.20576867150469605	0.3717948717948718	0.75	False	ok
dominant_genus_train	Bacillus	78	29	911	phylo_support_fusion_priority	0.7086558761435608	0.6508272654842453	0.2790323936893735	0.21077691819754635	0.3717948717948718	1.0	False	ok
dominant_genus_train	Bacillus	78	29	911	phylogeny_aware_priority	0.6622097114707952	0.5623774116942236	0.1905825398993518	0.22063999379851737	0.3717948717948718	0.625	False	ok
dominant_genus_train	Bacillus	78	29	911	regime_stability_priority	0.46023926812104154	0.3939569494661191	0.022162077671247282	0.25777949825537294	0.3717948717948718	0.625	False	ok
dominant_genus_train	Bacillus	78	29	911	source_only	0.5014074595355383	0.37232011890851363	0.0005252471136418246	0.23328130669429342	0.3717948717948718	0.25	False	ok
dominant_genus_train	Bacillus	78	29	911	structured_signal_priority	0.6790992258972555	0.5524316842143515	0.1806368124194797	0.2248070771502448	0.3717948717948718	0.75	False	ok
dominant_genus_train	Bacillus	78	29	911	support_calibrated_priority	0.7329345531315975	0.6450401938461007	0.27324532205122887	0.2143604679093142	0.3717948717948718	0.75	False	ok
dominant_genus_train	Bacillus	78	29	911	support_synergy_priority	0.7121745249824067	0.6180870091983302	0.24629213740345834	0.212789374064211	0.3717948717948718	0.625	False	ok
dominant_genus_train	Bacillus	78	29	911	threat_architecture_priority	0.7079521463757917	0.6017896966970534	0.2299948249021816	0.232400740263148	0.3717948717948718	0.75	False	ok
dominant_genus_train	Staphylococcus	69	31	920	baseline_both	0.7924448217317487	0.7768793136955829	0.32760395137674236	0.17477736428475232	0.4492753623188406	1.0	False	ok
dominant_genus_train	Staphylococcus	69	31	920	baseline_country_count	0.66553480475382	0.5997862819742202	0.15051091965537966	0.21599462681883946	0.4492753623188406	0.7142857142857143	False	ok
dominant_genus_train	Staphylococcus	69	31	920	baseline_member_count	0.7920203735144312	0.7696925186055621	0.3204171562867215	0.17377551283996	0.4492753623188406	1.0	False	ok
dominant_genus_train	Staphylococcus	69	31	920	bio_clean_priority	0.7249575551782682	0.6609110248327522	0.21163566251391164	0.21709910957960235	0.4492753623188406	0.5714285714285714	False	ok
dominant_genus_train	Staphylococcus	69	31	920	ecology_clinical_priority	0.7508488964346349	0.7303732595532203	0.2810978972343797	0.2021858052501094	0.4492753623188406	0.8571428571428571	False	ok
dominant_genus_train	Staphylococcus	69	31	920	full_priority	0.7567911714770797	0.7430003749444368	0.29372501262559625	0.2028786295008157	0.4492753623188406	0.8571428571428571	False	ok
dominant_genus_train	Staphylococcus	69	31	920	host_transfer_synergy_priority	0.7550933786078099	0.7344107460465733	0.2851353837277327	0.2169577011507427	0.4492753623188406	0.8571428571428571	False	ok
dominant_genus_train	Staphylococcus	69	31	920	knownness_robust_priority	0.7589134125636672	0.7311795250294785	0.2819041627106379	0.2130590692168421	0.4492753623188406	0.8571428571428571	False	ok
dominant_genus_train	Staphylococcus	69	31	920	monotonic_latent_priority	0.7330220713073005	0.7254994318179805	0.2762240694991399	0.21230572254634703	0.4492753623188406	0.8571428571428571	False	ok
dominant_genus_train	Staphylococcus	69	31	920	natural_auc_priority	0.7652801358234296	0.7518412497679209	0.3025658874490803	0.19340204343287745	0.4492753623188406	0.8571428571428571	False	ok
