model_name	outcome_name	status	roc_auc	average_precision	positive_prevalence	precision_at_top_25	recall_at_top_25	n_backbones	n_positive	matched_stratum	member_bin	country_bin	source_bin	stratum_definition	weighted_mean_roc_auc	weighted_mean_average_precision	n_strata	weighted_positive_prevalence	weight_total
source_only	matched_primary_outcome	ok	0.5173453996983409	0.8161616010929968	0.796875	0.72	0.35294117647058826	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
structured_signal_priority	matched_primary_outcome	ok	0.6666666666666666	0.8952908077803734	0.796875	0.84	0.4117647058823529	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
support_calibrated_priority	matched_primary_outcome	ok	0.7058823529411765	0.9072386101547207	0.796875	0.92	0.45098039215686275	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
support_synergy_priority	matched_primary_outcome	ok	0.8054298642533937	0.9521142047022431	0.796875	1.0	0.49019607843137253	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
threat_architecture_priority	matched_primary_outcome	ok	0.7345399698340875	0.9305418838927575	0.796875	0.96	0.47058823529411764	64	51.0	(1.099, 3.401]|2|refseq_leaning	(1.099, 3.401]	2	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_host_transfer_synergy_blend_priority	matched_primary_outcome	ok	0.75	0.9098917286417285	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_blend_priority	matched_primary_outcome	ok	0.6666666666666666	0.887939144189144	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_robust_priority	matched_primary_outcome	ok	0.6666666666666666	0.887939144189144	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_natural_priority	matched_primary_outcome	ok	0.6458333333333334	0.8956349206349206	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_support_calibrated_blend_priority	matched_primary_outcome	ok	0.7708333333333334	0.9298280423280422	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_support_synergy_blend_priority	matched_primary_outcome	ok	0.8333333333333334	0.9396897084397082	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_threat_architecture_blend_priority	matched_primary_outcome	ok	0.8125	0.9403078403078402	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
baseline_both	matched_primary_outcome	ok	0.7291666666666666	0.9176679801679801	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
baseline_country_count	matched_primary_outcome	ok	0.041666666666666664	0.5786458911458912	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
baseline_member_count	matched_primary_outcome	ok	0.7708333333333334	0.9322691197691197	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
bio_clean_priority	matched_primary_outcome	ok	0.75	0.9176298238798237	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
ecology_clinical_priority	matched_primary_outcome	ok	0.625	0.8816951566951566	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
full_priority	matched_primary_outcome	ok	0.6666666666666666	0.9002136752136751	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
host_transfer_synergy_priority	matched_primary_outcome	ok	0.75	0.9098917286417285	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
knownness_robust_priority	matched_primary_outcome	ok	0.6666666666666666	0.887939144189144	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
label_permutation	matched_primary_outcome	ok	0.7291666666666666	0.8991443741443739	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
monotonic_latent_priority	matched_primary_outcome	ok	0.7083333333333334	0.9102605727605726	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
natural_auc_priority	matched_primary_outcome	ok	0.6458333333333334	0.8956349206349206	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
parsimonious_priority	matched_primary_outcome	ok	0.7291666666666666	0.9212454212454212	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
phylo_support_fusion_priority	matched_primary_outcome	ok	0.8541666666666666	0.9391555204055202	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
phylogeny_aware_priority	matched_primary_outcome	ok	0.625	0.8908272283272283	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
random_score_control	matched_primary_outcome	ok	0.25	0.7130043567543567	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
regime_stability_priority	matched_primary_outcome	ok	0.4583333333333333	0.8269383394383395	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
source_only	matched_primary_outcome	ok	0.625	0.8498617123617123	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
structured_signal_priority	matched_primary_outcome	ok	0.7083333333333334	0.9087454212454211	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
support_calibrated_priority	matched_primary_outcome	ok	0.7708333333333334	0.9298280423280422	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
support_synergy_priority	matched_primary_outcome	ok	0.8333333333333334	0.9396897084397082	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
threat_architecture_priority	matched_primary_outcome	ok	0.8125	0.9403078403078402	0.75	0.75	1.0	16	12.0	(1.099, 3.401]|3|refseq_leaning	(1.099, 3.401]	3	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_host_transfer_synergy_blend_priority	matched_primary_outcome	ok	0.7198817442719881	0.862535260511902	0.7130434782608696	0.92	0.2804878048780488	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_blend_priority	matched_primary_outcome	ok	0.7335550628233555	0.8664992632281439	0.7130434782608696	0.88	0.2682926829268293	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_knownness_robust_priority	matched_primary_outcome	ok	0.7335550628233555	0.8664992632281439	0.7130434782608696	0.88	0.2682926829268293	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_natural_priority	matched_primary_outcome	ok	0.7091648189209164	0.8588844674111425	0.7130434782608696	0.88	0.2682926829268293	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_support_calibrated_blend_priority	matched_primary_outcome	ok	0.7450110864745011	0.8858467818949479	0.7130434782608696	0.96	0.2926829268292683	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_support_synergy_blend_priority	matched_primary_outcome	ok	0.7464892830746489	0.8811692676534412	0.7130434782608696	0.92	0.2804878048780488	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
adaptive_threat_architecture_blend_priority	matched_primary_outcome	ok	0.6566888396156689	0.8419820300830445	0.7130434782608696	0.88	0.2682926829268293	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
baseline_both	matched_primary_outcome	ok	0.5805617147080562	0.7759150220375027	0.7130434782608696	0.72	0.21951219512195122	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
baseline_country_count	matched_primary_outcome	ok	0.4565779748706578	0.7201342347527371	0.7130434782608696	0.72	0.21951219512195122	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
baseline_member_count	matched_primary_outcome	ok	0.5909090909090909	0.7796402936107306	0.7130434782608696	0.76	0.23170731707317074	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
bio_clean_priority	matched_primary_outcome	ok	0.6090169992609017	0.8097392124135412	0.7130434782608696	0.92	0.2804878048780488	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
ecology_clinical_priority	matched_primary_outcome	ok	0.7368810051736882	0.8620849720919431	0.7130434782608696	0.88	0.2682926829268293	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
full_priority	matched_primary_outcome	ok	0.746119733924612	0.8444220858791112	0.7130434782608696	0.92	0.2804878048780488	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
host_transfer_synergy_priority	matched_primary_outcome	ok	0.7198817442719881	0.862535260511902	0.7130434782608696	0.92	0.2804878048780488	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
knownness_robust_priority	matched_primary_outcome	ok	0.7335550628233555	0.8664992632281439	0.7130434782608696	0.88	0.2682926829268293	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
label_permutation	matched_primary_outcome	ok	0.6492978566149298	0.8417134389549168	0.7130434782608696	0.96	0.2926829268292683	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
monotonic_latent_priority	matched_primary_outcome	ok	0.7354028085735402	0.8578191817420849	0.7130434782608696	0.92	0.2804878048780488	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
natural_auc_priority	matched_primary_outcome	ok	0.7091648189209164	0.8588844674111425	0.7130434782608696	0.88	0.2682926829268293	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
parsimonious_priority	matched_primary_outcome	ok	0.6319290465631929	0.7962574834823117	0.7130434782608696	0.8	0.24390243902439024	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
phylo_support_fusion_priority	matched_primary_outcome	ok	0.7671840354767184	0.8932884231861647	0.7130434782608696	0.92	0.2804878048780488	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
phylogeny_aware_priority	matched_primary_outcome	ok	0.7202512934220251	0.86243933179341	0.7130434782608696	0.88	0.2682926829268293	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
random_score_control	matched_primary_outcome	ok	0.4501108647450111	0.6853384977606313	0.7130434782608696	0.72	0.21951219512195122	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
regime_stability_priority	matched_primary_outcome	ok	0.7150776053215078	0.8466767611585735	0.7130434782608696	0.84	0.25609756097560976	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
source_only	matched_primary_outcome	ok	0.3845158906134516	0.6570484582252283	0.7130434782608696	0.68	0.2073170731707317	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
structured_signal_priority	matched_primary_outcome	ok	0.7609016999260901	0.8873710400217556	0.7130434782608696	0.92	0.2804878048780488	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
support_calibrated_priority	matched_primary_outcome	ok	0.7450110864745011	0.8858467818949479	0.7130434782608696	0.96	0.2926829268292683	115	82.0	(1.099, 3.401]|1|refseq_leaning	(1.099, 3.401]	1	refseq_leaning	member_bin,country_bin,source_bin					
