backbone_id	base_oof_prediction	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	upper_half_route_prediction	lower_half_route_prediction	adaptive_prediction	model_name	base_model_name	specialist_model_name	gating_rule	specialist_weight_lower_half	prediction_source
AA372	0.7589351966352365	1	0.8527131782945737	upper_half			0.7589351966352365	0.7589351966352365	0.7589351966352365	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA279	0.8650489738496996	1	0.8277721604314122	upper_half			0.8650489738496996	0.8650489738496996	0.8650489738496996	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA276	0.6290510346303619	1	0.4455679137175599	lower_half		0.5396818212230142	0.6290510346303619	0.5396818212230142	0.5396818212230142	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AC509	0.4844406194403416	1	0.5761712167172228	upper_half			0.4844406194403416	0.4844406194403416	0.4844406194403416	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA103	0.2400157475467831	1	0.5761712167172228	upper_half			0.2400157475467831	0.2400157475467831	0.2400157475467831	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC125	0.2527004710832233	1	0.42736771149309066	lower_half		0.2856641230634539	0.2527004710832233	0.2856641230634539	0.2856641230634539	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AC305	0.7060869091182918	1	0.5761712167172228	upper_half			0.7060869091182918	0.7060869091182918	0.7060869091182918	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AD751	0.23024317832134	0	0.4455679137175599	lower_half		0.18784817210943472	0.23024317832134	0.18784817210943472	0.18784817210943472	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AC601	0.144888328681106	1	0.4455679137175599	lower_half		0.1328806638647632	0.144888328681106	0.1328806638647632	0.1328806638647632	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AD859	0.2353379017349547	1	0.4455679137175599	lower_half		0.27569755976015575	0.2353379017349547	0.27569755976015575	0.27569755976015575	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB130	0.3584520867502797	1	0.4455679137175599	lower_half		0.49991779989900476	0.3584520867502797	0.49991779989900476	0.49991779989900476	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AC594	0.2848112725279804	0	0.5761712167172228	upper_half			0.2848112725279804	0.2848112725279804	0.2848112725279804	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA171	0.8601118462305777	1	0.4735422986181328	upper_half			0.8601118462305777	0.8601118462305777	0.8601118462305777	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC320	0.6248531232276054	1	0.70087630603303	upper_half			0.6248531232276054	0.6248531232276054	0.6248531232276054	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC540	0.6259347528483368	1	0.26137512639029326	lower_half		0.4522157862394092	0.6259347528483368	0.4522157862394092	0.4522157862394092	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AD572	0.2795504044689741	1	0.8060330299966297	upper_half			0.2795504044689741	0.2795504044689741	0.2795504044689741	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB285	0.2478127280099239	0	0.5761712167172228	upper_half			0.2478127280099239	0.2478127280099239	0.2478127280099239	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AD058	0.467922348897104	1	0.6422312099764071	upper_half			0.467922348897104	0.467922348897104	0.467922348897104	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AF747	0.6437330594997807	1	0.5761712167172228	upper_half			0.6437330594997807	0.6437330594997807	0.6437330594997807	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AG389	0.3009516356604654	0	0.4455679137175599	lower_half		0.26622270110921037	0.3009516356604654	0.26622270110921037	0.26622270110921037	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AG108	0.2296720649365219	0	0.4455679137175599	lower_half		0.21343951624146315	0.2296720649365219	0.21343951624146315	0.21343951624146315	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA457	0.9035958072943692	1	0.48314796090326934	upper_half			0.9035958072943692	0.9035958072943692	0.9035958072943692	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC969	0.3606211666227256	1	0.4455679137175599	lower_half		0.4979247958378439	0.3606211666227256	0.4979247958378439	0.4979247958378439	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AG446	0.5093250869630562	1	0.5761712167172228	upper_half			0.5093250869630562	0.5093250869630562	0.5093250869630562	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AH458	0.13227389520094	0	0.4455679137175599	lower_half		0.09012004242002972	0.13227389520094	0.09012004242002972	0.09012004242002972	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AD596	0.2081627797736424	1	0.4455679137175599	lower_half		0.12064232903338616	0.2081627797736424	0.12064232903338616	0.12064232903338616	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AF250	0.2387087034728533	1	0.6422312099764071	upper_half			0.2387087034728533	0.2387087034728533	0.2387087034728533	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA275	0.9216095203528852	1	0.6981799797775531	upper_half			0.9216095203528852	0.9216095203528852	0.9216095203528852	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA619	0.5565575290477165	1	0.6691944725311764	upper_half			0.5565575290477165	0.5565575290477165	0.5565575290477165	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB685	0.5565225648925872	1	0.7210987529491067	upper_half			0.5565225648925872	0.5565225648925872	0.5565225648925872	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB272	0.5702068026887488	1	0.6968318166498145	upper_half			0.5702068026887488	0.5702068026887488	0.5702068026887488	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AD891	0.5055290297094702	1	0.5761712167172228	upper_half			0.5055290297094702	0.5055290297094702	0.5055290297094702	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA579	0.5226058839186452	1	0.6666666666666666	upper_half			0.5226058839186452	0.5226058839186452	0.5226058839186452	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA176	0.8250412909437721	1	0.8361981799797776	upper_half			0.8250412909437721	0.8250412909437721	0.8250412909437721	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA525	0.4364536443267297	1	0.8060330299966297	upper_half			0.4364536443267297	0.4364536443267297	0.4364536443267297	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA977	0.6642072715995446	1	0.6525109538254129	upper_half			0.6642072715995446	0.6642072715995446	0.6642072715995446	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB241	0.156612884038439	1	0.4455679137175599	lower_half		0.277390856035712	0.156612884038439	0.277390856035712	0.277390856035712	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB687	0.2451810968637571	1	0.5761712167172228	upper_half			0.2451810968637571	0.2451810968637571	0.2451810968637571	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA324	0.86199110966018	1	0.6223458038422649	upper_half			0.86199110966018	0.86199110966018	0.86199110966018	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC120	0.7792725008981363	1	0.5037074486012808	upper_half			0.7792725008981363	0.7792725008981363	0.7792725008981363	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA282	0.8562742597296766	1	0.5171890798786652	upper_half			0.8562742597296766	0.8562742597296766	0.8562742597296766	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AD092	0.3680017459902179	0	0.7399730367374452	upper_half			0.3680017459902179	0.3680017459902179	0.3680017459902179	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AD158	0.5723730596093224	1	0.6223458038422649	upper_half			0.5723730596093224	0.5723730596093224	0.5723730596093224	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA998	0.8736078326075198	1	0.6639703404111897	upper_half			0.8736078326075198	0.8736078326075198	0.8736078326075198	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AE334	0.416339089452436	1	0.8163127738456354	upper_half			0.416339089452436	0.416339089452436	0.416339089452436	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AD279	0.3211286575760576	1	0.4455679137175599	lower_half		0.31035023441180437	0.3211286575760576	0.31035023441180437	0.31035023441180437	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB337	0.2152386445537507	1	0.7399730367374452	upper_half			0.2152386445537507	0.2152386445537507	0.2152386445537507	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AD350	0.5178078135075342	1	0.5761712167172228	upper_half			0.5178078135075342	0.5178078135075342	0.5178078135075342	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AG445	0.7681906886624291	1	0.4735422986181328	upper_half			0.7681906886624291	0.7681906886624291	0.7681906886624291	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AD280	0.2288909983005892	1	0.4455679137175599	lower_half		0.21713521786275267	0.2288909983005892	0.21713521786275267	0.21713521786275267	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AE252	0.1811935586184311	1	0.5761712167172228	upper_half			0.1811935586184311	0.1811935586184311	0.1811935586184311	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC686	0.23482000246425	1	0.4455679137175599	lower_half		0.18019822193280732	0.23482000246425	0.18019822193280732	0.18019822193280732	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA409	0.865179063903929	1	0.6422312099764071	upper_half			0.865179063903929	0.865179063903929	0.865179063903929	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC410	0.5762434333601908	1	0.5761712167172228	upper_half			0.5762434333601908	0.5762434333601908	0.5762434333601908	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC056	0.2296777893762577	0	0.4455679137175599	lower_half		0.38635855142165687	0.2296777893762577	0.38635855142165687	0.38635855142165687	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB319	0.2484770004079455	1	0.6223458038422649	upper_half			0.2484770004079455	0.2484770004079455	0.2484770004079455	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AE075	0.253391500543221	1	0.4170879676440849	lower_half		0.15139031558338342	0.253391500543221	0.15139031558338342	0.15139031558338342	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB859	0.5348220953655412	1	0.5761712167172228	upper_half			0.5348220953655412	0.5348220953655412	0.5348220953655412	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AF428	0.2496861811772833	1	0.6223458038422649	upper_half			0.2496861811772833	0.2496861811772833	0.2496861811772833	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AD838	0.3373945588669433	0	0.4455679137175599	lower_half		0.292742200678744	0.3373945588669433	0.292742200678744	0.292742200678744	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB192	0.2716226257717794	1	0.4455679137175599	lower_half		0.4325356291639409	0.2716226257717794	0.4325356291639409	0.4325356291639409	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB131	0.2969765867962326	1	0.4455679137175599	lower_half		0.25943341764990124	0.2969765867962326	0.25943341764990124	0.25943341764990124	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AF085	0.4965158423217309	1	0.6722278395685878	upper_half			0.4965158423217309	0.4965158423217309	0.4965158423217309	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC333	0.7167438396871246	1	0.8608021570610044	upper_half			0.7167438396871246	0.7167438396871246	0.7167438396871246	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA011	0.5699381094504626	0	0.5761712167172228	upper_half			0.5699381094504626	0.5699381094504626	0.5699381094504626	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AC212	0.7846504639947216	1	0.7399730367374452	upper_half			0.7846504639947216	0.7846504639947216	0.7846504639947216	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA297	0.5677592791292347	1	0.4455679137175599	lower_half		0.7480699708600236	0.5677592791292347	0.7480699708600236	0.7480699708600236	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AA449	0.8738856595265629	1	0.6223458038422649	upper_half			0.8738856595265629	0.8738856595265629	0.8738856595265629	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA865	0.2522798009771471	0	0.6422312099764071	upper_half			0.2522798009771471	0.2522798009771471	0.2522798009771471	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB110	0.5037651447620022	1	0.5761712167172228	upper_half			0.5037651447620022	0.5037651447620022	0.5037651447620022	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA083	0.8971284670630923	1	0.8361981799797776	upper_half			0.8971284670630923	0.8971284670630923	0.8971284670630923	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AF609	0.785954714418866	1	0.8235591506572296	upper_half			0.785954714418866	0.785954714418866	0.785954714418866	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AE536	0.194822365035507	0	0.4455679137175599	lower_half		0.19383999200026608	0.194822365035507	0.19383999200026608	0.19383999200026608	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB114	0.6325096935706311	1	0.8060330299966297	upper_half			0.6325096935706311	0.6325096935706311	0.6325096935706311	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB675	0.477877579578548	0	0.4170879676440849	lower_half		0.3938377120699369	0.477877579578548	0.3938377120699369	0.3938377120699369	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AE233	0.3601667273810869	1	0.4170879676440849	lower_half		0.4438338920947259	0.3601667273810869	0.4438338920947259	0.4438338920947259	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AC357	0.4265457539542236	1	0.4455679137175599	lower_half		0.3474868663737626	0.4265457539542236	0.3474868663737626	0.3474868663737626	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AH174	0.1498280735283345	0	0.4455679137175599	lower_half		0.13750945021359218	0.1498280735283345	0.13750945021359218	0.13750945021359218	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB172	0.8529439864210289	1	0.659757330637007	upper_half			0.8529439864210289	0.8529439864210289	0.8529439864210289	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA932	0.2429472094870922	0	0.659757330637007	upper_half			0.2429472094870922	0.2429472094870922	0.2429472094870922	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA411	0.9304301726987732	1	0.71840242669363	upper_half			0.9304301726987732	0.9304301726987732	0.9304301726987732	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB724	0.2601077632709926	1	0.7399730367374452	upper_half			0.2601077632709926	0.2601077632709926	0.2601077632709926	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB655	0.1357482037628245	0	0.4455679137175599	lower_half		0.13422721810011942	0.1357482037628245	0.13422721810011942	0.13422721810011942	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB674	0.2682393022135698	0	0.45449949443882715	upper_half			0.2682393022135698	0.2682393022135698	0.2682393022135698	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB631	0.5656003784302296	1	0.8304684866868892	upper_half			0.5656003784302296	0.5656003784302296	0.5656003784302296	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB946	0.6554422199870683	0	0.7111560498820357	upper_half			0.6554422199870683	0.6554422199870683	0.6554422199870683	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB640	0.5213761243457915	1	0.5761712167172228	upper_half			0.5213761243457915	0.5213761243457915	0.5213761243457915	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB161	0.754792908711742	1	0.6422312099764071	upper_half			0.754792908711742	0.754792908711742	0.754792908711742	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB978	0.7269313240464236	1	0.5355578024941018	upper_half			0.7269313240464236	0.7269313240464236	0.7269313240464236	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA827	0.5585266670568954	1	0.26137512639029326	lower_half		0.5040518694864233	0.5585266670568954	0.5040518694864233	0.5040518694864233	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AC676	0.1874865362230809	1	0.4455679137175599	lower_half		0.11168900916919511	0.1874865362230809	0.11168900916919511	0.11168900916919511	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AB413	0.5149391312018478	1	0.7861476238624875	upper_half			0.5149391312018478	0.5149391312018478	0.5149391312018478	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AB756	0.7800315076318918	1	0.5761712167172228	upper_half			0.7800315076318918	0.7800315076318918	0.7800315076318918	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AD910	0.5187974022416901	1	0.3919784293899562	lower_half		0.4282229674078633	0.5187974022416901	0.4282229674078633	0.4282229674078633	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AC534	0.5623345955508915	0	0.3919784293899562	lower_half		0.40900239909870956	0.5623345955508915	0.40900239909870956	0.40900239909870956	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AC733	0.3143807293078625	1	0.4455679137175599	lower_half		0.22892826603456812	0.3143807293078625	0.22892826603456812	0.22892826603456812	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AF344	0.3759229182844708	1	0.5761712167172228	upper_half			0.3759229182844708	0.3759229182844708	0.3759229182844708	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AF026	0.1477791346707581	0	0.4455679137175599	lower_half		0.1432446228452061	0.1477791346707581	0.1432446228452061	0.1432446228452061	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AD726	0.3312475092915686	0	0.4455679137175599	lower_half		0.2685927778212151	0.3312475092915686	0.2685927778212151	0.2685927778212151	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
AC716	0.8151466683561258	1	0.7861476238624875	upper_half			0.8151466683561258	0.8151466683561258	0.8151466683561258	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	natural_auc_priority
AA781	0.1065109047576075	1	0.26137512639029326	lower_half		0.15927323587312345	0.1065109047576075	0.15927323587312345	0.15927323587312345	adaptive_natural_priority	natural_auc_priority	novelty_specialist_priority	lower_half_specialist_switch	1.0	novelty_specialist_priority
