calibration_method	n_backbones	mean_prediction	observed_rate	brier_score	ece	expected_calibration_error	max_calibration_error	group_column	group_value	n_test_backbones	n_train_backbones	model_name	evaluation_split	calibration_strategy	calibration_gain_vs_raw_brier	calibration_gain_vs_raw_ece	status
raw	890	0.2829170060896213	0.37640449438202245	0.204441042905607	0.19728392138128475	0.19728392138128475	0.30819818452937	dominant_source	refseq_leaning	890	99	baseline_both	blocked_holdout	identity	0.0	0.0	ok
beta	297	0.35596943689130695	0.3063973063973064	0.19062177946018255	0.07372939008698169	0.07372939008698169	0.19265036727803883	dominant_region_train	Asia	297	692	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	-0.0023646566891862286	-0.00289740377876474	ok
isotonic	297	0.361252634960365	0.3063973063973064	0.1958050909220796	0.12180353269767999	0.12180353269767999	0.36521739130434794	dominant_region_train	Asia	297	692	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	-0.007547968151083273	-0.05097154638946304	ok
platt	297	0.35299230907481316	0.3063973063973064	0.19021736188635768	0.07614306284626694	0.07614306284626694	0.1696409384486283	dominant_region_train	Asia	297	692	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	-0.001960239115361362	-0.005311076538049991	ok
raw	297	0.3166228037214924	0.3063973063973064	0.18825712277099632	0.07083198630821695	0.07083198630821695	0.1299053825882612	dominant_region_train	Asia	297	692	bio_clean_priority	blocked_holdout	identity	0.0	0.0	ok
beta	254	0.37642671381210857	0.3228346456692913	0.1776317877878724	0.10465113649838692	0.10465113649838692	0.26043243502568886	dominant_region_train	Europe	254	735	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	-0.003630498850060393	-0.012637076601055675	ok
isotonic	254	0.3731242479016951	0.3228346456692913	0.17851026714580873	0.08280693180177323	0.08280693180177323	0.2043773584905661	dominant_region_train	Europe	254	735	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	-0.004508978207996728	0.009207128095558015	ok
platt	254	0.3778318962907633	0.3228346456692913	0.17574907077318674	0.09789663323208449	0.09789663323208449	0.24190655409758655	dominant_region_train	Europe	254	735	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	-0.0017477818353747454	-0.005882573334753241	ok
raw	254	0.35935050988908224	0.3228346456692913	0.174001288937812	0.09201405989733125	0.09201405989733125	0.22099394342849643	dominant_region_train	Europe	254	735	bio_clean_priority	blocked_holdout	identity	0.0	0.0	ok
beta	73	0.36890760879770707	0.3835616438356164	0.17288466637545105	0.10065582931950787	0.10065582931950787	0.22652330748553554	dominant_region_train	Latin America and Caribbean	73	916	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	0.004332410082217991	0.01719387476925552	ok
isotonic	73	0.3829995527752815	0.3835616438356164	0.17097403861079744	0.13995465840186622	0.13995465840186622	0.26715023358741086	dominant_region_train	Latin America and Caribbean	73	916	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	0.0062430378468716075	-0.02210495431310283	ok
platt	73	0.37077111760903375	0.3835616438356164	0.17281453056947932	0.10260869430064298	0.10260869430064298	0.20549241084824887	dominant_region_train	Latin America and Caribbean	73	916	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	0.004402545888189724	0.015241009788120402	ok
raw	73	0.3468663011238977	0.3835616438356164	0.17721707645766904	0.11784970408876339	0.11784970408876339	0.27481592463299664	dominant_region_train	Latin America and Caribbean	73	916	bio_clean_priority	blocked_holdout	identity	0.0	0.0	ok
beta	291	0.36174263840194676	0.44329896907216493	0.20081604059605973	0.10058643982703662	0.10058643982703662	0.25473092387346585	dominant_region_train	North America	291	698	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	0.008674306329563258	0.0266004791104147	ok
isotonic	291	0.3640137882557129	0.44329896907216493	0.19881386319251107	0.09211450498598248	0.09211450498598248	0.19635580732014257	dominant_region_train	North America	291	698	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	0.010676483733111919	0.035072413951468845	ok
platt	291	0.3634439590030853	0.44329896907216493	0.20176492351540398	0.10691789702753186	0.10691789702753186	0.2446547392508189	dominant_region_train	North America	291	698	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	0.007725423410219007	0.020269021909919457	ok
raw	291	0.335061622698202	0.44329896907216493	0.209490346925623	0.12718691893745132	0.12718691893745132	0.2929135950821515	dominant_region_train	North America	291	698	bio_clean_priority	blocked_holdout	identity	0.0	0.0	ok
beta	37	0.47088040646939894	0.40540540540540543	0.22833518087312005	0.21707987033149556	0.21707987033149556	0.49886930155587156	dominant_region_train	Oceania	37	952	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	-0.002976720605267963	-0.0026251782826822168	ok
isotonic	37	0.47320109177231046	0.40540540540540543	0.23766265021130326	0.18830865320243756	0.18830865320243756	0.5265311991063243	dominant_region_train	Oceania	37	952	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	-0.012304189943451171	0.026146038846375785	ok
platt	37	0.47619038307393713	0.40540540540540543	0.23206294934733632	0.22602092952782235	0.22602092952782235	0.5186559652688736	dominant_region_train	Oceania	37	952	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	-0.006704489079484233	-0.011566237479009006	ok
raw	37	0.4505474103488063	0.40540540540540543	0.22535846026785208	0.21445469204881334	0.21445469204881334	0.4624168724015459	dominant_region_train	Oceania	37	952	bio_clean_priority	blocked_holdout	identity	0.0	0.0	ok
beta	99	0.3361372771105768	0.2727272727272727	0.19121391567424484	0.13967788981126572	0.13967788981126572	0.2767782931639914	dominant_source	insd_leaning	99	890	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	-0.004602320302593582	-0.016608739793635946	ok
isotonic	99	0.33824501359944115	0.2727272727272727	0.18823949950532995	0.15157114068746733	0.15157114068746733	0.41799671592775034	dominant_source	insd_leaning	99	890	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	-0.0016279041336786926	-0.02850199066983755	ok
platt	99	0.33429001682133763	0.2727272727272727	0.18754613544542553	0.12965851254683097	0.12965851254683097	0.27286784172411027	dominant_source	insd_leaning	99	890	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	-0.000934540073774276	-0.006589362529201198	ok
raw	99	0.33760625448421994	0.2727272727272727	0.18661159537165126	0.12306915001762977	0.12306915001762977	0.2840598011074126	dominant_source	insd_leaning	99	890	bio_clean_priority	blocked_holdout	identity	0.0	0.0	ok
beta	890	0.33900354314721026	0.37640449438202245	0.20976529986678805	0.1339186990349835	0.1339186990349835	0.3554922666634579	dominant_source	refseq_leaning	890	99	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	0.005088445014673676	-0.0039378124882230026	ok
isotonic	890	0.32236770535881343	0.37640449438202245	0.20620738858276988	0.15167942973797083	0.15167942973797083	0.45735084665295145	dominant_source	refseq_leaning	890	99	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	0.008646356298691843	-0.02169854319121034	ok
platt	890	0.2990599543285365	0.37640449438202245	0.21314126708869627	0.1256229652117002	0.1256229652117002	0.33506822103051703	dominant_source	refseq_leaning	890	99	bio_clean_priority	blocked_holdout	train_fit_holdout_apply	0.0017124777927654544	0.0043579213350603	ok
raw	890	0.294071186352571	0.37640449438202245	0.21485374488146172	0.1299808865467605	0.1299808865467605	0.3363853878818037	dominant_source	refseq_leaning	890	99	bio_clean_priority	blocked_holdout	identity	0.0	0.0	ok
beta	297	0.36233265669201964	0.3063973063973064	0.17148347650153212	0.07232039728871378	0.07232039728871378	0.1675705844011931	dominant_region_train	Asia	297	692	full_priority	blocked_holdout	train_fit_holdout_apply	-0.0006535208584535768	-0.0004769544824544947	ok
isotonic	297	0.3616048026807147	0.3063973063973064	0.17056700146124756	0.08951510147076525	0.08951510147076525	0.26669071333590927	dominant_region_train	Asia	297	692	full_priority	blocked_holdout	train_fit_holdout_apply	0.00026295418183097663	-0.017671658664505957	ok
platt	297	0.3628294765315307	0.3063973063973064	0.17095502071569876	0.07275565846694788	0.07275565846694788	0.15150926235415121	dominant_region_train	Asia	297	692	full_priority	blocked_holdout	train_fit_holdout_apply	-0.00012506507262022293	-0.000912215660688595	ok
raw	297	0.36149988998572596	0.3063973063973064	0.17082995564307854	0.07184344280625929	0.07184344280625929	0.14908034989767013	dominant_region_train	Asia	297	692	full_priority	blocked_holdout	identity	0.0	0.0	ok
beta	254	0.3995276276675353	0.3228346456692913	0.1738060648457912	0.09384584798392577	0.09384584798392577	0.2479249426654202	dominant_region_train	Europe	254	735	full_priority	blocked_holdout	train_fit_holdout_apply	-0.001863340670689967	0.004749354908472281	ok
isotonic	254	0.4058381085026672	0.3228346456692913	0.17907759848816654	0.10567790732264846	0.10567790732264846	0.3676719820971879	dominant_region_train	Europe	254	735	full_priority	blocked_holdout	train_fit_holdout_apply	-0.007134874313065309	-0.007082704430250414	ok
platt	254	0.39629804607369323	0.3228346456692913	0.17208402088745356	0.09883650165790105	0.09883650165790105	0.18943314116693633	dominant_region_train	Europe	254	735	full_priority	blocked_holdout	train_fit_holdout_apply	-0.000141296712352329	-0.00024129876550299523	ok
raw	254	0.3953610544664016	0.3228346456692913	0.17194272417510123	0.09859520289239805	0.09859520289239805	0.1910663406764107	dominant_region_train	Europe	254	735	full_priority	blocked_holdout	identity	0.0	0.0	ok
beta	73	0.35543503792949177	0.3835616438356164	0.1876633600838599	0.0638040733450172	0.0638040733450172	0.1140348274804997	dominant_region_train	Latin America and Caribbean	73	916	full_priority	blocked_holdout	train_fit_holdout_apply	0.0003809109816330647	0.005797298541755508	ok
isotonic	73	0.3564867326012905	0.3835616438356164	0.19208291420676235	0.15059678137450438	0.15059678137450438	0.2881397976902511	dominant_region_train	Latin America and Caribbean	73	916	full_priority	blocked_holdout	train_fit_holdout_apply	-0.0040386431412693935	-0.08099540948773168	ok
platt	73	0.34755835320012796	0.3835616438356164	0.18875316784057333	0.07278937823959604	0.07278937823959604	0.13293511594292517	dominant_region_train	Latin America and Caribbean	73	916	full_priority	blocked_holdout	train_fit_holdout_apply	-0.0007088967750803754	-0.0031880063528233332	ok
raw	73	0.34803571192995114	0.3835616438356164	0.18804427106549296	0.0696013718867727	0.0696013718867727	0.11921857954126935	dominant_region_train	Latin America and Caribbean	73	916	full_priority	blocked_holdout	identity	0.0	0.0	ok
beta	291	0.34719107363382123	0.44329896907216493	0.18858197922816383	0.10142308303532022	0.10142308303532022	0.24100907618310013	dominant_region_train	North America	291	698	full_priority	blocked_holdout	train_fit_holdout_apply	0.0014963672112635051	0.007224967135844335	ok
isotonic	291	0.3462926572930267	0.44329896907216493	0.19119131328137676	0.10566854565945306	0.10566854565945306	0.22745769972156785	dominant_region_train	North America	291	698	full_priority	blocked_holdout	train_fit_holdout_apply	-0.0011129668419494199	0.0029795045117114866	ok
platt	291	0.3548654551465809	0.44329896907216493	0.19153258740158258	0.11359375549129429	0.11359375549129429	0.27963703848119	dominant_region_train	North America	291	698	full_priority	blocked_holdout	train_fit_holdout_apply	-0.00145424096215524	-0.004945705320129737	ok
raw	291	0.3577499707680834	0.44329896907216493	0.19007834643942734	0.10864805017116455	0.10864805017116455	0.2753732740283654	dominant_region_train	North America	291	698	full_priority	blocked_holdout	identity	0.0	0.0	ok
beta	37	0.40229065262537733	0.40540540540540543	0.20676689575266538	0.1766884002400698	0.1766884002400698	0.45246340572921456	dominant_region_train	Oceania	37	952	full_priority	blocked_holdout	train_fit_holdout_apply	0.004207637378107365	0.0009227308889321051	ok
isotonic	37	0.40790080382471683	0.40540540540540543	0.19917820462566918	0.19646957445870494	0.19646957445870494	0.7299182299182299	dominant_region_train	Oceania	37	952	full_priority	blocked_holdout	train_fit_holdout_apply	0.011796328505103565	-0.018858443329703045	ok
platt	37	0.4020998658736433	0.40540540540540543	0.21077743046895073	0.17751237565525296	0.17751237565525296	0.4731711913112229	dominant_region_train	Oceania	37	952	full_priority	blocked_holdout	train_fit_holdout_apply	0.0001971026618220184	9.87554737489349e-05	ok
raw	37	0.40167433066441344	0.40540540540540543	0.21097453313077275	0.1776111311290019	0.1776111311290019	0.47481468210675387	dominant_region_train	Oceania	37	952	full_priority	blocked_holdout	identity	0.0	0.0	ok
beta	99	0.31459398809787237	0.2727272727272727	0.1747375993778214	0.12655566095340529	0.12655566095340529	0.29454102997505527	dominant_source	insd_leaning	99	890	full_priority	blocked_holdout	train_fit_holdout_apply	-0.0021443743116514313	9.435095627097212e-05	ok
isotonic	99	0.31442550678575504	0.2727272727272727	0.17938131719946251	0.10754461574007634	0.10754461574007634	0.24782608695652167	dominant_source	insd_leaning	99	890	full_priority	blocked_holdout	train_fit_holdout_apply	-0.006788092133292539	0.019105396169599914	ok
platt	99	0.32083704345505737	0.2727272727272727	0.17233731920915119	0.12608157319004606	0.12608157319004606	0.2557235221317684	dominant_source	insd_leaning	99	890	full_priority	blocked_holdout	train_fit_holdout_apply	0.00025590585701879	0.0005684387196301932	ok
raw	99	0.32024031197163116	0.2727272727272727	0.17259322506616998	0.12665001190967626	0.12665001190967626	0.2562646385410363	dominant_source	insd_leaning	99	890	full_priority	blocked_holdout	identity	0.0	0.0	ok
beta	890	0.3426845410009742	0.37640449438202245	0.19566297523013115	0.08239923738918083	0.08239923738918083	0.19501329660257136	dominant_source	refseq_leaning	890	99	full_priority	blocked_holdout	train_fit_holdout_apply	-0.004837832711447748	-0.03380939565662563	ok
isotonic	890	0.37953013140675795	0.37640449438202245	0.1977253047282321	0.10031990874930809	0.10031990874930809	0.26232425776147733	dominant_source	refseq_leaning	890	99	full_priority	blocked_holdout	train_fit_holdout_apply	-0.006900162209548699	-0.05173006701675289	ok
platt	890	0.34836258006584214	0.37640449438202245	0.1903403744862899	0.04456099414409578	0.04456099414409578	0.1534707912519141	dominant_source	refseq_leaning	890	99	full_priority	blocked_holdout	train_fit_holdout_apply	0.0004847680323935011	0.004028847588459422	ok
raw	890	0.34039825400452983	0.37640449438202245	0.1908251425186834	0.0485898417325552	0.0485898417325552	0.1646016146213124	dominant_source	refseq_leaning	890	99	full_priority	blocked_holdout	identity	0.0	0.0	ok
beta	297	0.36300267921428564	0.3063973063973064	0.1880667950094792	0.07158639590357031	0.07158639590357031	0.16034376348428897	dominant_region_train	Asia	297	692	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	-0.0023136547071208324	-0.008890080858217506	ok
isotonic	297	0.3690619218121566	0.3063973063973064	0.18900983727284856	0.07848478340893122	0.07848478340893122	0.15897435897435905	dominant_region_train	Asia	297	692	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	-0.0032566969704901916	-0.015788468363578417	ok
platt	297	0.3632273383475746	0.3063973063973064	0.1880827455646319	0.07162993919239785	0.07162993919239785	0.15907333758138625	dominant_region_train	Asia	297	692	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	-0.002329605262273521	-0.008933624147045044	ok
raw	297	0.3239721088184654	0.3063973063973064	0.18575314030235837	0.06269631504535281	0.06269631504535281	0.15129451701680607	dominant_region_train	Asia	297	692	parsimonious_priority	blocked_holdout	identity	0.0	0.0	ok
beta	254	0.3838294942498936	0.3228346456692913	0.17630369823328304	0.10453594483134267	0.10453594483134267	0.21806223307669043	dominant_region_train	Europe	254	735	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	-0.0022882153512050196	0.0011760969071142602	ok
isotonic	254	0.40046041298559737	0.3228346456692913	0.18185372695312074	0.0788027969251328	0.0788027969251328	0.23635622368499087	dominant_region_train	Europe	254	735	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	-0.007838244071042721	0.02690924481332413	ok
platt	254	0.38372119677749456	0.3228346456692913	0.17630628549161728	0.10452382107981731	0.10452382107981731	0.2179591703666775	dominant_region_train	Europe	254	735	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	-0.002290802609539261	0.0011882206586396188	ok
raw	254	0.3607453981987409	0.3228346456692913	0.17401548288207802	0.10571204173845693	0.10571204173845693	0.18933712996212215	dominant_region_train	Europe	254	735	parsimonious_priority	blocked_holdout	identity	0.0	0.0	ok
beta	73	0.3267661404607071	0.3835616438356164	0.18168354116497698	0.1294263161698484	0.1294263161698484	0.29215125850644896	dominant_region_train	Latin America and Caribbean	73	916	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	0.0055509813984915	0.01505004627619183	ok
isotonic	73	0.3311776748900003	0.3835616438356164	0.1784352528085282	0.14167811978275222	0.14167811978275222	0.42644847412649267	dominant_region_train	Latin America and Caribbean	73	916	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	0.008799269754940275	0.002798242663288014	ok
platt	73	0.3265683454984799	0.3835616438356164	0.18119959709944483	0.12860594606868267	0.12860594606868267	0.2836334212936159	dominant_region_train	Latin America and Caribbean	73	916	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	0.006034925464023649	0.01587041637735756	ok
raw	73	0.31109019397352167	0.3835616438356164	0.18723452256346848	0.14447636244604023	0.14447636244604023	0.3210943764559205	dominant_region_train	Latin America and Caribbean	73	916	parsimonious_priority	blocked_holdout	identity	0.0	0.0	ok
beta	291	0.35249252602225944	0.44329896907216493	0.20484056200951425	0.11581761983396895	0.11581761983396895	0.25416329017186096	dominant_region_train	North America	291	698	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	0.005662996746732291	0.023596879682056163	ok
isotonic	291	0.36135087907793495	0.44329896907216493	0.20519557440821506	0.12558999501712725	0.12558999501712725	0.2681488389950465	dominant_region_train	North America	291	698	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	0.00530798434803148	0.013824504498897855	ok
platt	291	0.35070834397750084	0.44329896907216493	0.20406374640643754	0.11530050197290682	0.11530050197290682	0.2355012970737172	dominant_region_train	North America	291	698	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	0.006439812349809004	0.024113997543118285	ok
raw	291	0.3264260881462212	0.44329896907216493	0.21050355875624654	0.1394144995160251	0.1394144995160251	0.2815298307097131	dominant_region_train	North America	291	698	parsimonious_priority	blocked_holdout	identity	0.0	0.0	ok
beta	37	0.4524978285396296	0.40540540540540543	0.1994986708700465	0.11017218304795282	0.11017218304795282	0.3532591478597338	dominant_region_train	Oceania	37	952	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	-0.003213487120001135	0.002271569880053448	ok
isotonic	37	0.45885656716570633	0.40540540540540543	0.20498884180312357	0.14051282724594097	0.14051282724594097	0.41160903212772715	dominant_region_train	Oceania	37	952	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	-0.008703658053078211	-0.028069074317934706	ok
platt	37	0.45080771583480633	0.40540540540540543	0.19940490383559892	0.10965861834444625	0.10965861834444625	0.358112543710549	dominant_region_train	Oceania	37	952	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	-0.0031197200855535567	0.0027851345835600144	ok
raw	37	0.42685688428977636	0.40540540540540543	0.19628518375004536	0.11244375292800626	0.11244375292800626	0.31172318297637547	dominant_region_train	Oceania	37	952	parsimonious_priority	blocked_holdout	identity	0.0	0.0	ok
beta	99	0.3209821681546777	0.2727272727272727	0.17865033786229242	0.1083863959145622	0.1083863959145622	0.3015983598091932	dominant_source	insd_leaning	99	890	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	-0.00021312261794242948	-0.00134171231057649	ok
isotonic	99	0.3128505981990122	0.2727272727272727	0.1813546819460423	0.10533772191394393	0.10533772191394393	0.2728961748633879	dominant_source	insd_leaning	99	890	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	-0.002917466701692295	0.0017069616900417806	ok
platt	99	0.32097055728253127	0.2727272727272727	0.17833302950619356	0.1068266606369533	0.1068266606369533	0.3001812146073425	dominant_source	insd_leaning	99	890	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	0.0001041857381564315	0.00021802296703241075	ok
raw	99	0.3227667774366698	0.2727272727272727	0.17843721524435	0.10704468360398571	0.10704468360398571	0.3030525593867891	dominant_source	insd_leaning	99	890	parsimonious_priority	blocked_holdout	identity	0.0	0.0	ok
beta	890	0.30805585246880585	0.37640449438202245	0.20494348186123929	0.09709762165267641	0.09709762165267641	0.28065599428912535	dominant_source	refseq_leaning	890	99	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	0.0025057654381176464	0.010964429479355733	ok
isotonic	890	0.3165409043777911	0.37640449438202245	0.20225712282972388	0.09820884025959402	0.09820884025959402	0.21180075707504656	dominant_source	refseq_leaning	890	99	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	0.005192124469633047	0.009853210872438123	ok
platt	890	0.30810287041112855	0.37640449438202245	0.20426762070938242	0.0985177718786865	0.0985177718786865	0.262763003299918	dominant_source	refseq_leaning	890	99	parsimonious_priority	blocked_holdout	train_fit_holdout_apply	0.0031816265899745066	0.009544279253345639	ok
raw	890	0.29987917794093827	0.37640449438202245	0.20744924729935693	0.10806205113203214	0.10806205113203214	0.29326548539302566	dominant_source	refseq_leaning	890	99	parsimonious_priority	blocked_holdout	identity	0.0	0.0	ok
