backbone_id	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	model_name	training_cohort	prediction_protocol	primary_model_oof_prediction	baseline_both_oof_prediction	natural_auc_oof_prediction	host_transfer_synergy_oof_prediction	novelty_margin_vs_baseline
AA276	1.0	0.4455679137175599	lower_half		0.5307855164035951	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.610380353907035	0.2167283377919111	0.6366257901947774	0.7479475970526177	0.3936520161151239
AC509	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8055553121791146	0.4163642982301522	0.4760495319918164	0.6731336225880564	0.3891910139489624
AA103	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2827726152273116	0.4245614488461648	0.2300715003601341	0.6234014515495874	-0.1417888336188532
AC125	1.0	0.42736771149309066	lower_half		0.2763103763519915	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3112817687905487	0.422792680475336	0.2383777897907531	0.6284592149777003	-0.11151091168478733
AC305	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.9178397572179569	0.4195661149923417	0.7117577311936907	0.7851963239487121	0.49827364222561515
AD751	0.0	0.4455679137175599	lower_half		0.1841124377467947	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2741756278648553	0.2185170634901179	0.2254793247469078	0.3494984271168487	0.055658564374737374
AC601	1.0	0.4455679137175599	lower_half		0.1294241980728527	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1733276771197027	0.2197856367108361	0.141402387822504	0.2609022884248275	-0.046457959591133385
AD859	1.0	0.4455679137175599	lower_half		0.2680057260398803	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1712302101091988	0.2182304395300051	0.2305698574999378	0.3486153643094166	-0.04700022942080628
AB130	1.0	0.4455679137175599	lower_half		0.4841834706747171	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5162110507437542	0.2174355932779668	0.3593201883701281	0.6879515042041483	0.2987754574657874
AC594	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2884081551135781	0.4230244645140192	0.2769281454324632	0.4414696611033423	-0.13461630940044111
AA171	1.0	0.4735422986181328	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7414404567919982	0.5917304710039888	0.8585706237635785	0.9448196929724676	0.14970998578800943
AC320	1.0	0.70087630603303	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5614371233022454	0.9375853730121868	0.6174453543211871	0.857183184470288	-0.37614824970994143
AC540	1.0	0.26137512639029326	lower_half		0.4518197571090002	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5006225920055916	0.2139951006559137	0.6204184967034909	0.8217809754544001	0.28662749134967785
AD572	1.0	0.8060330299966297	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3094074454485453	0.6428044522542307	0.2681116457530682	0.476088916884602	-0.33339700680568535
AB285	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2827575860943166	0.4197251848696355	0.2486452876411225	0.3915680267489337	-0.1369675987753189
AD058	1.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1902318334541461	0.7102520006623477	0.4969778847588481	0.7432923606613968	-0.5200201672082017
AF747	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4057929597880697	0.4228493128160583	0.6367428514770899	0.7178202005451253	-0.017056353027988636
AG389	0.0	0.4455679137175599	lower_half		0.2550579803332581	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3931164139229727	0.2220632559958657	0.293942504734956	0.426088703116656	0.17105315792710699
AG108	0.0	0.4455679137175599	lower_half		0.2959718212289255	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2499191076843677	0.2174521436501291	0.2915258561059807	0.3754922447972449	0.0324669640342386
AA457	1.0	0.48314796090326934	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6265186408807107	0.6967576119933525	0.892324857626658	0.9605963439403306	-0.07023897111264177
AC969	1.0	0.4455679137175599	lower_half		0.49943357312780223	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5089288141015689	0.2201373498640444	0.3895717090481972	0.6582172005400129	0.28879146423752444
AG446	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4247540209175754	0.4171868326941222	0.535256555239864	0.5398168240823418	0.007567188223453203
AH458	0.0	0.4455679137175599	lower_half		0.09060045048150743	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1726708461951433	0.2236813804308799	0.1318238919338824	0.1921765054862909	-0.05101053423573659
AD596	1.0	0.4455679137175599	lower_half		0.12122069849953747	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2713100939973971	0.2218309427736209	0.2062182119850487	0.2770857597770052	0.04947915122377619
AF250	1.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2737440157661531	0.701035981632879	0.2299902947756604	0.4381215126285934	-0.42729196586672585
AA275	1.0	0.6981799797775531	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7447566334013569	0.9267365439831238	0.91652980628311	0.9761285359813154	-0.18197991058176688
AA619	1.0	0.6691944725311764	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3145728558362366	0.9238937247137482	0.5545075096773687	0.8104759670476612	-0.6093208688775116
AB685	1.0	0.7210987529491067	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.52258030409381	0.935275579396752	0.5533854535069052	0.7575169064462626	-0.41269527530294203
AB272	1.0	0.6968318166498145	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3087017571743259	0.954738459042458	0.5921161226840708	0.8166537489679989	-0.6460367018681321
AD891	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3331281470005648	0.4187767955523349	0.5053261097739185	0.5965704825754143	-0.08564864855177007
AA579	1.0	0.6666666666666666	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6719980131055003	0.9004833806615122	0.5233239746610121	0.7927392827508295	-0.2284853675560119
AA176	1.0	0.8361981799797776	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7575837380937855	0.9325266268002824	0.8204559655199603	0.8701705165842123	-0.17494288870649688
AA525	1.0	0.8060330299966297	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6856820035665064	0.6463023570506916	0.4304793927063985	0.698106065488691	0.039379646515814826
AA977	1.0	0.6525109538254129	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4457481773805645	0.7966133919948686	0.6530200881033771	0.857625092310329	-0.3508652146143041
AB241	1.0	0.4455679137175599	lower_half		0.27828096029871274	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5597299124483675	0.2166555932303751	0.1507477004223998	0.2797543148375911	0.34307431921799236
AB687	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.477238676477831	0.4247479982360943	0.2409565044435445	0.6490966309885905	0.0524906782417367
AA324	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.9500590025110696	0.5819955180525731	0.8558188620092988	0.9526715736351754	0.36806348445849646
AC120	1.0	0.5037074486012808	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7884992230481561	0.7756068105720428	0.7685331116194415	0.8506627036198482	0.01289241247611328
AA282	1.0	0.5171890798786652	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8895976647771088	0.8294705301389381	0.8499597965403536	0.948297290654018	0.060127134638170654
AD092	0.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2875279929694155	0.3519822729246411	0.396416955308975	0.4382350885440164	-0.06445427995522562
AD158	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3107593683681892	0.5813326684659874	0.5643581365038013	0.839293490543182	-0.27057330009779823
AA998	1.0	0.6639703404111897	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5598387042835944	0.8781569809594287	0.8712237313728022	0.94361841081306	-0.31831827667583434
AE334	1.0	0.8163127738456354	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.286918331565372	0.7335113548261812	0.4147444590962309	0.5588893796084475	-0.44659302326080924
AD279	1.0	0.4455679137175599	lower_half		0.3084770613028721	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3344664797592194	0.2193554446032213	0.3099743303528728	0.4513437792630936	0.1151110351559981
AB337	1.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2772860698129792	0.352022049754397	0.2035804763736809	0.6301085282401943	-0.07473597994141778
AD350	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3340332351601277	0.4202048135819842	0.5088535902551892	0.7800215317634643	-0.08617157842185652
AG445	1.0	0.4735422986181328	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3647955946798965	0.5812046105966806	0.7386812543753698	0.7444825101340695	-0.21640901591678413
AD280	1.0	0.4455679137175599	lower_half		0.22173529953977486	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3633555194623591	0.2158920890040245	0.2280132793123171	0.3717157823399734	0.1474634304583346
AE252	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1662613535207967	0.4184185195064865	0.1733616079387655	0.3008170745387259	-0.2521571659856898
AC686	1.0	0.4455679137175599	lower_half		0.17704789660192283	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2711667518595744	0.2235038079568131	0.2278506933432987	0.3521761885135795	0.047662943902761296
AA409	1.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.9171065184666662	0.7133405472332425	0.869990559968455	0.921191794714612	0.20376597123342377
AC410	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3521521265910826	0.4247119594265142	0.5792762918371384	0.6615083196945309	-0.0725598328354316
AC056	0.0	0.4455679137175599	lower_half		0.3762527238779021	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2627667906068708	0.2253777583492115	0.2197687471352882	0.5822052208387583	0.0373890322576593
AB319	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3015217010021526	0.5874768524328193	0.2394613309798753	0.565259024333418	-0.28595515143066674
AE075	1.0	0.4170879676440849	lower_half		0.15219467590659114	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1750447428593825	0.4154754838012652	0.2546643425759575	0.3553550930318505	-0.2404307409418827
AB859	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4173929210069477	0.4192199028897144	0.5156770940716875	0.6971277157762887	-0.0018269818827666984
AF428	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1617223631857006	0.5845709089577368	0.2519738956969338	0.4584633362916184	-0.4228485457720362
AD838	0.0	0.4455679137175599	lower_half		0.2860243207018275	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3282151813357392	0.2159129099966457	0.3256032413776717	0.5222335508636544	0.11230227133909348
AB192	1.0	0.4455679137175599	lower_half		0.44569146949243077	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7819008859642871	0.2193390914083396	0.2793787021561268	0.379406999981825	0.5625617945559475
AB131	1.0	0.4455679137175599	lower_half		0.25336047875965695	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3747808141617205	0.2177572365587418	0.2957037181271654	0.4410774540240006	0.1570235776029787
AF085	1.0	0.6722278395685878	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3264920512868801	0.724275848154984	0.4892591897177415	0.7774574674852734	-0.39778379686810394
AC333	1.0	0.8608021570610044	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2898812877295411	0.9686934049659608	0.725808246597183	0.8202876998559836	-0.6788121172364197
AA011	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5438336383023538	0.4168293519554858	0.5678102072398499	0.8427830915738699	0.12700428634686795
AC212	1.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5342850484517686	0.3753251770596293	0.7747242800329912	0.9326600963379836	0.1589598713921393
AA297	1.0	0.4455679137175599	lower_half		0.7261342336705743	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5489361225784661	0.218907706445857	0.5654334304299875	0.8275276115082184	0.33002841613260914
AA449	1.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5904392980587391	0.5847384817367709	0.8676371723177508	0.9388732272551538	0.005700816321968172
AA865	0.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3025667218305432	0.7098414376610864	0.2430748394603721	0.6291262260305153	-0.40727471583054325
AB110	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7093135764257013	0.4146142321807957	0.4892055793075379	0.7207166988818957	0.29469934424490557
AA083	1.0	0.8361981799797776	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6119627799388545	0.9343174731364934	0.9060801528927336	0.9431188769239732	-0.3223546931976389
AF609	1.0	0.8235591506572296	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.34970608429541	0.8049982162477178	0.7839921585322984	0.9146365323404756	-0.45529213195230783
AE536	0.0	0.4455679137175599	lower_half		0.1849686930212368	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2644525343820575	0.2204361185847799	0.1942080546389009	0.3249804632927561	0.04401641579727761
AB114	1.0	0.8060330299966297	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3474826157711197	0.6517975958219762	0.6226777107388906	0.8833577775906166	-0.30431498005085644
AB675	0.0	0.4170879676440849	lower_half		0.38008148743768905	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1707407865999165	0.4213604707253487	0.4616329749221083	0.605793880343797	-0.25061968412543223
AE233	1.0	0.4170879676440849	lower_half		0.4421610548305912	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5136506653965933	0.4233701361274139	0.3544143409282012	0.6883263574666711	0.0902805292691794
AC357	1.0	0.4455679137175599	lower_half		0.3313952030853062	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3215648214488013	0.2202839985199264	0.4107603418308805	0.5779830360694992	0.10128082292887489
AH174	0.0	0.4455679137175599	lower_half		0.1342223338264302	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1771920126805506	0.2172021886443801	0.1438852204389719	0.2573253711888134	-0.0400101759638295
AB172	1.0	0.659757330637007	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.516123290620038	0.8520913154560326	0.8486603662429791	0.8892909262425854	-0.3359680248359945
AA932	0.0	0.659757330637007	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3408053256686689	0.845506723699355	0.2423708306404678	0.3631406568740171	-0.504701398030686
AA411	1.0	0.71840242669363	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8736376288598244	0.9323083529122248	0.92427386014302	0.9718151418315252	-0.05867072405240037
AB724	1.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4733235038021274	0.3676365966118659	0.4512440203298801	0.5555141857055312	0.10568690719026153
AB655	0.0	0.4455679137175599	lower_half		0.13052321100916403	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1675807258458557	0.21396541453008	0.1305311982491779	0.2506675238294972	-0.046384688684224296
AB674	0.0	0.45449949443882715	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3297998163704327	0.5854643631679688	0.2590267009437124	0.4567102240599024	-0.2556645467975361
AB631	1.0	0.8304684866868892	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4641076137640628	0.8868951226663269	0.5258380761654606	0.6609170174528114	-0.4227875089022641
AB946	0.0	0.7111560498820357	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2115460899854761	0.9019307344473294	0.6552216649990579	0.5351214705282691	-0.6903846444618533
AB640	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3473364269032743	0.4218799930927226	0.5200583211322221	0.6092507284970022	-0.0745435661894483
AB161	1.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3900520355576392	0.7229019709046031	0.7529908876932889	0.9030881572631644	-0.3328499353469639
AB978	1.0	0.5355578024941018	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.289507702329714	0.9443579853178884	0.7333026463533654	0.9003324423671651	-0.6548502829881744
AA827	1.0	0.26137512639029326	lower_half		0.49948878312469935	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5336150665541111	0.2192985444773961	0.5646956429989738	0.7068139424471843	0.31431652207671495
AC676	1.0	0.4455679137175599	lower_half		0.11265865722185006	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2719945803698143	0.2208413824591963	0.1888543803193643	0.2657792767377646	0.05115319791061798
AB413	1.0	0.7861476238624875	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4271712851293868	0.5270350370359566	0.506495944800902	0.7965707697498752	-0.09986375190656976
AB756	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6243309685665579	0.4209965917882879	0.7773748001001797	0.8937220594699733	0.20333437677827
AD910	1.0	0.3919784293899562	lower_half		0.42093664073127296	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5020065523166585	0.4193542043020094	0.5088212445862873	0.8397850005408429	0.08265234801464905
AC534	0.0	0.3919784293899562	lower_half		0.39726153825719285	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4449509037066987	0.4202122326158832	0.5508703400084077	0.8302051250830944	0.02473867109081551
AC733	1.0	0.4455679137175599	lower_half		0.22344011538070213	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3343462438249417	0.2185228230160075	0.3077870506751449	0.434190568924299	0.11582342080893421
AF344	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.252636088183687	0.427347715813053	0.3667292729610873	0.5614150431676339	-0.17471162762936598
AF026	0.0	0.4455679137175599	lower_half		0.13940945737634047	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1806234711751775	0.2200413926981538	0.141410544757892	0.2463563130901818	-0.039417921522976296
AD726	0.0	0.4455679137175599	lower_half		0.2639447488687374	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3318469916526896	0.2201925381794473	0.3225221152484144	0.5079477556082576	0.1116544534732423
AC716	1.0	0.7861476238624875	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6102301670103073	0.522993594314333	0.817521820810116	0.959848090379682	0.08723657269597429
AA781	1.0	0.26137512639029326	lower_half		0.15765274863901121	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1577437293049055	0.2179514385879773	0.1060497885966566	0.2836381719395336	-0.060207709283071814
AA938	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1725496973373589	0.4182791551275772	0.1889738031823878	0.3106304094286881	-0.2457294577902183
AB575	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1558598163501389	0.4194310932381686	0.1701621488922305	0.2945559300117599	-0.26357127688802967
AB434	1.0	0.7229524772497472	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1984149004292765	0.9561542183764964	0.4926859246696218	0.6090073852034485	-0.7577393179472198
AG640	1.0	0.4455679137175599	lower_half		0.31804983833600287	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2708300029281044	0.2209149841886051	0.2286089151846174	0.5212467006000102	0.04991501873949927
AB628	1.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7831529661323893	0.6977780283052171	0.8082731997186989	0.8468397997818272	0.0853749378271722
AB947	1.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4571103335632346	0.7130859967067049	0.6060947729383371	0.751708763656356	-0.2559756631434703
AC888	1.0	0.4170879676440849	lower_half		0.3987374515218379	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.495116855937237	0.4188248799853177	0.5025071307681332	0.6682181942376104	0.07629197595191928
AB720	1.0	0.8415908324907314	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7539942855685642	0.7866669850800594	0.5026812883374431	0.8345197325409182	-0.03267269951149521
AA050	1.0	0.4455679137175599	lower_half		0.2807684121124044	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5480498687699548	0.2225456019714512	0.1565828633425447	0.2727533746886756	0.3255042667985035
AB045	1.0	0.8060330299966297	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.673131948036148	0.6528168335462168	0.5449751925756067	0.8144567619441029	0.020315114489931174
AA274	1.0	0.5261206605999326	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5251080812902232	0.8982477374670044	0.9129225543149838	0.975499136957667	-0.37313965617678113
AD644	1.0	0.26137512639029326	lower_half		0.2157803478860202	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3418172687328226	0.2162036040248985	0.3063681117265109	0.4392541937529747	0.1256136647079241
AA316	1.0	0.4455679137175599	lower_half		0.8211058090216735	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8552099362271088	0.221212194126289	0.5462261284281322	0.8212234009572483	0.6339977421008198
AA046	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6240817028423854	0.4239580159772432	0.840858940255097	0.8707294462308337	0.2001236868651422
AA941	1.0	0.5396022918773171	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2842293389833543	0.980061552608104	0.7341901429575936	0.8881082319734711	-0.6958322136247497
AA673	1.0	0.4455679137175599	lower_half		0.5168537399075028	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6759240951827914	0.2173017195954932	0.2418292157539786	0.5356532611805895	0.45862237558729824
